id,attack_cat
12111,Exploits
12112,Worms
12113,Fuzzers
12114,Normal
12115,Analysis
12116,Normal
12117,Normal
12118,Worms
12119,Normal
12120,Normal
12121,Worms
12122,Normal
12123,Normal
12124,Exploits
12125,Worms
12126,Normal
12127,Normal
12128,Worms
12129,Normal
12130,Normal
12131,Normal
12132,Fuzzers
12133,Normal
12134,Worms
12135,Fuzzers
12136,Normal
12137,Exploits
12138,Worms
12139,Worms
12140,Analysis
12141,Normal
12142,Analysis
12143,Normal
12144,Normal
12145,Normal
12146,Analysis
12147,Worms
12148,Worms
12149,Analysis
12150,Worms
12151,Normal
12152,Exploits
12153,Worms
12154,Worms
12155,Exploits
12156,Worms
12157,Analysis
12158,Normal
12159,Worms
12160,Analysis
12161,Worms
12162,Worms
12163,Worms
12164,Worms
12165,Worms
12166,Worms
12167,Normal
12168,Analysis
12169,Worms
12170,Worms
12171,Normal
12172,Worms
12173,Worms
12174,Fuzzers
12175,Normal
12176,Worms
12177,Normal
12178,Normal
12179,Analysis
12180,Normal
12181,Worms
12182,Fuzzers
12183,Worms
12184,Normal
12185,Normal
12186,Normal
12187,Analysis
12188,Normal
12189,Exploits
12190,Exploits
12191,Normal
12192,Exploits
12193,Fuzzers
12194,Worms
12195,Worms
12196,Analysis
12197,Fuzzers
12198,Worms
12199,Normal
12200,Fuzzers
12201,Worms
12202,Fuzzers
12203,Worms
12204,Normal
12205,Worms
12206,Worms
12207,Analysis
12208,Normal
12209,Worms
12210,Analysis
12211,Analysis
12212,Normal
12213,Worms
12214,Normal
12215,Worms
12216,Analysis
12217,Normal
12218,Worms
12219,Worms
12220,Worms
12221,Worms
12222,Exploits
12223,Worms
12224,Worms
12225,Worms
12226,Worms
12227,Exploits
12228,Worms
12229,Worms
12230,Normal
12231,Fuzzers
12232,Normal
12233,Fuzzers
12234,Worms
12235,Exploits
12236,Worms
12237,Worms
12238,Worms
12239,Worms
12240,Normal
12241,Worms
12242,DoS
12243,Worms
12244,Normal
12245,Normal
12246,Exploits
12247,Analysis
12248,Normal
12249,Analysis
12250,Worms
12251,Normal
12252,Exploits
12253,Worms
12254,Worms
12255,Worms
12256,Analysis
12257,Worms
12258,Worms
12259,Worms
12260,Normal
12261,Normal
12262,Exploits
12263,Normal
12264,Analysis
12265,Worms
12266,Fuzzers
12267,Worms
12268,Worms
12269,Analysis
12270,Exploits
12271,Worms
12272,Normal
12273,Worms
12274,Worms
12275,Analysis
12276,Analysis
12277,Worms
12278,Exploits
12279,Exploits
12280,Worms
12281,Worms
12282,Worms
12283,Normal
12284,Worms
12285,Worms
12286,Fuzzers
12287,Fuzzers
12288,Worms
12289,Exploits
12290,Worms
12291,Worms
12292,Normal
12293,Analysis
12294,Exploits
12295,Worms
12296,Fuzzers
12297,Worms
12298,Fuzzers
12299,Worms
12300,Exploits
12301,Worms
12302,Analysis
12303,Normal
12304,Normal
12305,Normal
12306,Exploits
12307,Normal
12308,Analysis
12309,Worms
12310,Exploits
12311,Analysis
12312,Worms
12313,DoS
12314,Worms
12315,Analysis
12316,Worms
12317,Exploits
12318,Worms
12319,Normal
12320,Analysis
12321,Worms
12322,Analysis
12323,Normal
12324,Exploits
12325,Worms
12326,Normal
12327,Worms
12328,Normal
12329,Worms
12330,DoS
12331,Normal
12332,Worms
12333,Worms
12334,Normal
12335,Worms
12336,Worms
12337,Worms
12338,Normal
12339,Exploits
12340,Worms
12341,Worms
12342,Worms
12343,Fuzzers
12344,Worms
12345,Normal
12346,Fuzzers
12347,Normal
12348,Normal
12349,Exploits
12350,Worms
12351,Normal
12352,Normal
12353,Worms
12354,Worms
12355,Normal
12356,Normal
12357,Worms
12358,Worms
12359,Worms
12360,Normal
12361,Worms
12362,Worms
12363,Worms
12364,Fuzzers
12365,Normal
12366,Worms
12367,Worms
12368,Normal
12369,Normal
12370,Normal
12371,Worms
12372,Fuzzers
12373,Worms
12374,Normal
12375,Normal
12376,Worms
12377,Worms
12378,Worms
12379,Normal
12380,Normal
12381,Normal
12382,Worms
12383,Normal
12384,Exploits
12385,Exploits
12386,Analysis
12387,Exploits
12388,Normal
12389,Normal
12390,Analysis
12391,Worms
12392,Worms
12393,Normal
12394,Worms
12395,Worms
12396,Normal
12397,Worms
12398,Analysis
12399,Worms
12400,Normal
12401,Analysis
12402,Normal
12403,Normal
12404,Worms
12405,Normal
12406,Worms
12407,Analysis
12408,Worms
12409,Normal
12410,Normal
12411,Normal
12412,Worms
12413,Normal
12414,Normal
12415,Analysis
12416,Normal
12417,Normal
12418,Exploits
12419,Worms
12420,Worms
12421,Worms
12422,Worms
12423,Normal
12424,Worms
12425,Normal
12426,Worms
12427,Worms
12428,Worms
12429,Exploits
12430,Normal
12431,Normal
12432,Normal
12433,Normal
12434,Worms
12435,Worms
12436,Exploits
12437,Normal
12438,Exploits
12439,Fuzzers
12440,Worms
12441,Worms
12442,Normal
12443,Normal
12444,Exploits
12445,Fuzzers
12446,Normal
12447,Worms
12448,Worms
12449,Exploits
12450,Worms
12451,Worms
12452,Normal
12453,Analysis
12454,Exploits
12455,Worms
12456,Worms
12457,Normal
12458,Normal
12459,Normal
12460,Exploits
12461,Normal
12462,Worms
12463,Normal
12464,Fuzzers
12465,Worms
12466,Normal
12467,Worms
12468,Normal
12469,Exploits
12470,Normal
12471,Normal
12472,Worms
12473,Normal
12474,Worms
12475,Analysis
12476,Normal
12477,Normal
12478,Worms
12479,Worms
12480,Analysis
12481,Normal
12482,Normal
12483,Exploits
12484,Worms
12485,Normal
12486,Worms
12487,Analysis
12488,Fuzzers
12489,Normal
12490,Normal
12491,Normal
12492,Exploits
12493,Normal
12494,Worms
12495,Normal
12496,Worms
12497,Worms
12498,Normal
12499,Normal
12500,Normal
12501,Normal
12502,Worms
12503,Worms
12504,Worms
12505,Normal
12506,Analysis
12507,Worms
12508,Normal
12509,Normal
12510,Exploits
12511,Normal
12512,Normal
12513,Normal
12514,Analysis
12515,Normal
12516,Worms
12517,Worms
12518,Analysis
12519,Worms
12520,Normal
12521,Exploits
12522,Normal
12523,Worms
12524,Fuzzers
12525,Worms
12526,Worms
12527,Worms
12528,Normal
12529,Normal
12530,Worms
12531,Analysis
12532,Worms
12533,Normal
12534,Analysis
12535,Normal
12536,Normal
12537,Fuzzers
12538,Worms
12539,Worms
12540,Normal
12541,Fuzzers
12542,Normal
12543,Analysis
12544,Exploits
12545,Normal
12546,Normal
12547,Normal
12548,Exploits
12549,Normal
12550,Worms
12551,Normal
12552,Normal
12553,Normal
12554,Worms
12555,Normal
12556,Fuzzers
12557,Fuzzers
12558,Exploits
12559,Normal
12560,Analysis
12561,Normal
12562,Worms
12563,Worms
12564,Analysis
12565,Normal
12566,Normal
12567,Exploits
12568,Worms
12569,Worms
12570,Worms
12571,Fuzzers
12572,Exploits
12573,Normal
12574,Worms
12575,Normal
12576,Worms
12577,Worms
12578,Normal
12579,Worms
12580,Exploits
12581,Normal
12582,Analysis
12583,Fuzzers
12584,Normal
12585,Worms
12586,Worms
12587,Normal
12588,Normal
12589,Normal
12590,Worms
12591,Normal
12592,Worms
12593,Worms
12594,Worms
12595,Normal
12596,Normal
12597,Normal
12598,Worms
12599,Worms
12600,Normal
12601,Normal
12602,Normal
12603,Normal
12604,Normal
12605,Fuzzers
12606,Worms
12607,Exploits
12608,Analysis
12609,Worms
12610,Worms
12611,Worms
12612,Analysis
12613,Fuzzers
12614,Analysis
12615,Normal
12616,Fuzzers
12617,Worms
12618,Normal
12619,Normal
12620,Worms
12621,Normal
12622,Fuzzers
12623,Worms
12624,Normal
12625,Exploits
12626,Normal
12627,Shellcode
12628,Shellcode
12629,Worms
12630,Worms
12631,Worms
12632,Analysis
12633,Worms
12634,Normal
12635,Normal
12636,Worms
12637,Analysis
12638,Worms
12639,Normal
12640,Fuzzers
12641,Worms
12642,Worms
12643,Worms
12644,Normal
12645,Worms
12646,Normal
12647,Worms
12648,Normal
12649,Normal
12650,Worms
12651,Worms
12652,Exploits
12653,Normal
12654,Worms
12655,Fuzzers
12656,Worms
12657,Analysis
12658,Worms
12659,Fuzzers
12660,Worms
12661,Fuzzers
12662,Normal
12663,Fuzzers
12664,Normal
12665,Normal
12666,Analysis
12667,Normal
12668,Worms
12669,Worms
12670,Normal
12671,Normal
12672,Shellcode
12673,Worms
12674,Shellcode
12675,Analysis
12676,Fuzzers
12677,Fuzzers
12678,Exploits
12679,Fuzzers
12680,Analysis
12681,Fuzzers
12682,Worms
12683,Worms
12684,Analysis
12685,Worms
12686,Worms
12687,Analysis
12688,Normal
12689,Analysis
12690,Analysis
12691,Analysis
12692,Normal
12693,Analysis
12694,Fuzzers
12695,Analysis
12696,Worms
12697,Normal
12698,Normal
12699,Worms
12700,Worms
12701,Shellcode
12702,Worms
12703,Exploits
12704,Worms
12705,Worms
12706,Normal
12707,Worms
12708,Normal
12709,Normal
12710,Normal
12711,Normal
12712,Worms
12713,Fuzzers
12714,Worms
12715,Worms
12716,DoS
12717,Analysis
12718,Worms
12719,Exploits
12720,Worms
12721,Worms
12722,Worms
12723,Normal
12724,Worms
12725,Worms
12726,Worms
12727,Exploits
12728,Analysis
12729,Worms
12730,Fuzzers
12731,Worms
12732,Worms
12733,Worms
12734,Worms
12735,Worms
12736,Exploits
12737,Normal
12738,Worms
12739,Normal
12740,Normal
12741,Normal
12742,Worms
12743,Worms
12744,Worms
12745,Normal
12746,Worms
12747,Worms
12748,Worms
12749,Fuzzers
12750,Fuzzers
12751,Normal
12752,Normal
12753,Fuzzers
12754,Normal
12755,Worms
12756,Normal
12757,Normal
12758,Normal
12759,Normal
12760,Worms
12761,DoS
12762,Fuzzers
12763,Normal
12764,Worms
12765,Fuzzers
12766,Worms
12767,Worms
12768,Normal
12769,Analysis
12770,Worms
12771,Normal
12772,Normal
12773,Analysis
12774,Worms
12775,Exploits
12776,Worms
12777,Worms
12778,Normal
12779,DoS
12780,Analysis
12781,Normal
12782,Worms
12783,Worms
12784,Normal
12785,Normal
12786,Worms
12787,Fuzzers
12788,Worms
12789,Worms
12790,Normal
12791,Normal
12792,Worms
12793,Worms
12794,Exploits
12795,Worms
12796,Normal
12797,Worms
12798,Normal
12799,Worms
12800,Worms
12801,Exploits
12802,Normal
12803,Worms
12804,Worms
12805,Normal
12806,Worms
12807,Analysis
12808,Fuzzers
12809,Analysis
12810,Worms
12811,Worms
12812,Worms
12813,Exploits
12814,Normal
12815,Worms
12816,Normal
12817,Worms
12818,Normal
12819,Fuzzers
12820,Normal
12821,Worms
12822,Exploits
12823,Exploits
12824,Normal
12825,Worms
12826,Normal
12827,Normal
12828,Worms
12829,Normal
12830,Fuzzers
12831,Fuzzers
12832,Worms
12833,Worms
12834,Worms
12835,Normal
12836,Normal
12837,Worms
12838,Worms
12839,Worms
12840,Analysis
12841,DoS
12842,Normal
12843,Normal
12844,Normal
12845,Normal
12846,Worms
12847,Exploits
12848,Analysis
12849,Worms
12850,Worms
12851,Worms
12852,Worms
12853,Analysis
12854,Normal
12855,Analysis
12856,Fuzzers
12857,Normal
12858,Worms
12859,Normal
12860,Exploits
12861,Analysis
12862,Analysis
12863,Normal
12864,Normal
12865,Normal
12866,Fuzzers
12867,Normal
12868,Fuzzers
12869,Worms
12870,Worms
12871,Fuzzers
12872,Normal
12873,Analysis
12874,Worms
12875,Worms
12876,Analysis
12877,Exploits
12878,Worms
12879,Worms
12880,Worms
12881,Worms
12882,Normal
12883,Worms
12884,Normal
12885,Normal
12886,Fuzzers
12887,Worms
12888,Worms
12889,Fuzzers
12890,Worms
12891,Worms
12892,Normal
12893,Normal
12894,Worms
12895,Analysis
12896,Worms
12897,Worms
12898,Normal
12899,Worms
12900,Fuzzers
12901,Worms
12902,Worms
12903,Normal
12904,Analysis
12905,Normal
12906,Worms
12907,Worms
12908,Normal
12909,Analysis
12910,Exploits
12911,Normal
12912,Fuzzers
12913,Normal
12914,Exploits
12915,Exploits
12916,Normal
12917,Normal
12918,Normal
12919,DoS
12920,Normal
12921,Worms
12922,Worms
12923,Normal
12924,Worms
12925,Exploits
12926,Normal
12927,Worms
12928,Worms
12929,Worms
12930,Normal
12931,Worms
12932,Normal
12933,Shellcode
12934,Exploits
12935,Normal
12936,Exploits
12937,Analysis
12938,Worms
12939,Worms
12940,Worms
12941,Worms
12942,Worms
12943,Worms
12944,DoS
12945,Analysis
12946,Exploits
12947,Fuzzers
12948,Worms
12949,Worms
12950,Worms
12951,Fuzzers
12952,Worms
12953,Worms
12954,Exploits
12955,Worms
12956,Normal
12957,Worms
12958,Worms
12959,Worms
12960,Fuzzers
12961,Fuzzers
12962,Fuzzers
12963,Exploits
12964,Normal
12965,Worms
12966,Exploits
12967,Normal
12968,Worms
12969,Normal
12970,Normal
12971,Worms
12972,Fuzzers
12973,Worms
12974,Worms
12975,Exploits
12976,Normal
12977,Worms
12978,Worms
12979,Fuzzers
12980,Worms
12981,Worms
12982,Normal
12983,Normal
12984,Worms
12985,Analysis
12986,Normal
12987,Analysis
12988,Worms
12989,Worms
12990,Analysis
12991,Worms
12992,Normal
12993,Worms
12994,Worms
12995,Exploits
12996,Normal
12997,Exploits
12998,Worms
12999,Worms
13000,Normal
13001,Worms
13002,Normal
13003,Normal
13004,Worms
13005,Worms
13006,Analysis
13007,Worms
13008,Normal
13009,Analysis
13010,Fuzzers
13011,Analysis
13012,Analysis
13013,Normal
13014,Worms
13015,Worms
13016,Normal
13017,Normal
13018,Normal
13019,Normal
13020,DoS
13021,Normal
13022,Worms
13023,Analysis
13024,Normal
13025,Worms
13026,Worms
13027,Analysis
13028,Fuzzers
13029,Worms
13030,Normal
13031,Worms
13032,Worms
13033,Normal
13034,Analysis
13035,Normal
13036,Fuzzers
13037,Normal
13038,Normal
13039,Analysis
13040,Worms
13041,Worms
13042,Worms
13043,Fuzzers
13044,Fuzzers
13045,Worms
13046,Worms
13047,Worms
13048,Fuzzers
13049,Shellcode
13050,Worms
13051,Worms
13052,Normal
13053,Worms
13054,Worms
13055,Normal
13056,Worms
13057,Worms
13058,Worms
13059,Exploits
13060,Exploits
13061,Worms
13062,Normal
13063,Worms
13064,Normal
13065,Worms
13066,Normal
13067,Worms
13068,Exploits
13069,Fuzzers
13070,Worms
13071,Worms
13072,Normal
13073,Worms
13074,Exploits
13075,Worms
13076,Worms
13077,Worms
13078,Normal
13079,Normal
13080,Analysis
13081,Analysis
13082,Worms
13083,Normal
13084,Worms
13085,Normal
13086,Worms
13087,Normal
13088,Normal
13089,Exploits
13090,Normal
13091,Worms
13092,Analysis
13093,Worms
13094,Worms
13095,Worms
13096,Worms
13097,Normal
13098,Normal
13099,Normal
13100,Worms
13101,Normal
13102,Worms
13103,Shellcode
13104,Exploits
13105,Shellcode
13106,Worms
13107,Worms
13108,Worms
13109,Normal
13110,Worms
13111,Worms
13112,Worms
13113,Worms
13114,Worms
13115,Fuzzers
13116,Normal
13117,Worms
13118,Worms
13119,Normal
13120,Normal
13121,Normal
13122,Worms
13123,Fuzzers
13124,Normal
13125,Fuzzers
13126,Worms
13127,Normal
13128,Exploits
13129,Worms
13130,Worms
13131,Exploits
13132,Fuzzers
13133,Worms
13134,Worms
13135,Normal
13136,Worms
13137,Normal
13138,Analysis
13139,Worms
13140,Fuzzers
13141,Worms
13142,Normal
13143,Fuzzers
13144,Worms
13145,Normal
13146,Analysis
13147,Worms
13148,Normal
13149,Worms
13150,Normal
13151,Worms
13152,Worms
13153,Worms
13154,Worms
13155,Worms
13156,Normal
13157,Normal
13158,Worms
13159,Analysis
13160,Fuzzers
13161,Normal
13162,Normal
13163,Fuzzers
13164,Exploits
13165,Normal
13166,Exploits
13167,Exploits
13168,Worms
13169,Worms
13170,Exploits
13171,Worms
13172,Worms
13173,Normal
13174,Fuzzers
13175,Worms
13176,Analysis
13177,Analysis
13178,Worms
13179,Worms
13180,Analysis
13181,Exploits
13182,Exploits
13183,Worms
13184,Exploits
13185,Normal
13186,Worms
13187,Worms
13188,Normal
13189,Normal
13190,Worms
13191,Worms
13192,Exploits
13193,Normal
13194,Normal
13195,Normal
13196,Worms
13197,Normal
13198,Worms
13199,Normal
13200,Normal
13201,Normal
13202,Normal
13203,Normal
13204,Fuzzers
13205,Analysis
13206,Normal
13207,Normal
13208,Worms
13209,Worms
13210,Fuzzers
13211,Worms
13212,Worms
13213,Worms
13214,Fuzzers
13215,Worms
13216,Worms
13217,Worms
13218,Worms
13219,Normal
13220,Normal
13221,Worms
13222,Normal
13223,Worms
13224,Worms
13225,Worms
13226,Worms
13227,Worms
13228,Analysis
13229,Normal
13230,Normal
13231,Worms
13232,Fuzzers
13233,Worms
13234,Worms
13235,Normal
13236,Normal
13237,Fuzzers
13238,Normal
13239,Normal
13240,Normal
13241,Worms
13242,Exploits
13243,Worms
13244,Normal
13245,Analysis
13246,Normal
13247,Normal
13248,Analysis
13249,Analysis
13250,Normal
13251,Worms
13252,Worms
13253,Normal
13254,Normal
13255,Worms
13256,Normal
13257,Worms
13258,Normal
13259,Normal
13260,Normal
13261,Worms
13262,Worms
13263,Analysis
13264,Worms
13265,Worms
13266,Worms
13267,Exploits
13268,Analysis
13269,Analysis
13270,Worms
13271,Worms
13272,Normal
13273,Worms
13274,Fuzzers
13275,Worms
13276,Worms
13277,Worms
13278,Normal
13279,Worms
13280,Worms
13281,Worms
13282,Analysis
13283,Fuzzers
13284,Fuzzers
13285,Normal
13286,Normal
13287,Worms
13288,Worms
13289,Analysis
13290,Worms
13291,Normal
13292,Worms
13293,Worms
13294,Normal
13295,Worms
13296,Worms
13297,Worms
13298,Worms
13299,Worms
13300,Worms
13301,Worms
13302,Exploits
13303,Analysis
13304,Analysis
13305,Analysis
13306,Worms
13307,Normal
13308,Worms
13309,Worms
13310,Analysis
13311,Worms
13312,Fuzzers
13313,Worms
13314,Normal
13315,Worms
13316,Fuzzers
13317,Fuzzers
13318,Analysis
13319,Normal
13320,Analysis
13321,Normal
13322,Worms
13323,Exploits
13324,Analysis
13325,Exploits
13326,Normal
13327,Normal
13328,Worms
13329,Worms
13330,Worms
13331,Exploits
13332,Worms
13333,Normal
13334,Worms
13335,Worms
13336,DoS
13337,Worms
13338,Fuzzers
13339,Normal
13340,Worms
13341,Normal
13342,Fuzzers
13343,Worms
13344,Exploits
13345,Worms
13346,Fuzzers
13347,Worms
13348,Exploits
13349,Worms
13350,Exploits
13351,Analysis
13352,Worms
13353,Fuzzers
13354,Fuzzers
13355,Normal
13356,Exploits
13357,Worms
13358,Worms
13359,Exploits
13360,Worms
13361,Analysis
13362,Exploits
13363,Fuzzers
13364,Worms
13365,Worms
13366,Worms
13367,Worms
13368,Worms
13369,Worms
13370,Normal
13371,Fuzzers
13372,Normal
13373,Normal
13374,Shellcode
13375,Normal
13376,Normal
13377,Fuzzers
13378,Analysis
13379,Normal
13380,Worms
13381,Fuzzers
13382,DoS
13383,Normal
13384,Fuzzers
13385,Worms
13386,Normal
13387,Worms
13388,Normal
13389,DoS
13390,Normal
13391,Worms
13392,Analysis
13393,Normal
13394,Worms
13395,Fuzzers
13396,Normal
13397,Worms
13398,Normal
13399,Analysis
13400,Fuzzers
13401,Worms
13402,Normal
13403,Normal
13404,Worms
13405,Analysis
13406,Exploits
13407,Worms
13408,Worms
13409,Worms
13410,Worms
13411,Normal
13412,Worms
13413,Normal
13414,Fuzzers
13415,Fuzzers
13416,DoS
13417,Normal
13418,Worms
13419,Exploits
13420,Normal
13421,Worms
13422,Normal
13423,Worms
13424,Normal
13425,Normal
13426,Worms
13427,Worms
13428,Normal
13429,Worms
13430,Exploits
13431,Worms
13432,Worms
13433,Normal
13434,Worms
13435,Exploits
13436,Worms
13437,Exploits
13438,Analysis
13439,Worms
13440,Normal
13441,Worms
13442,Analysis
13443,Worms
13444,Worms
13445,Worms
13446,Exploits
13447,Normal
13448,Exploits
13449,Exploits
13450,Analysis
13451,Normal
13452,Normal
13453,Normal
13454,Worms
13455,Normal
13456,Normal
13457,Normal
13458,DoS
13459,Fuzzers
13460,Worms
13461,Worms
13462,Fuzzers
13463,Worms
13464,Normal
13465,Fuzzers
13466,Worms
13467,Normal
13468,Fuzzers
13469,Worms
13470,Fuzzers
13471,Worms
13472,Analysis
13473,Analysis
13474,Worms
13475,Worms
13476,Normal
13477,Fuzzers
13478,Worms
13479,Fuzzers
13480,Worms
13481,Worms
13482,Worms
13483,Exploits
13484,Worms
13485,Normal
13486,Worms
13487,Normal
13488,Normal
13489,Fuzzers
13490,Normal
13491,Worms
13492,Analysis
13493,Worms
13494,Normal
13495,Worms
13496,Normal
13497,Worms
13498,Worms
13499,Analysis
13500,Worms
13501,Worms
13502,Normal
13503,Worms
13504,Worms
13505,Worms
13506,Normal
13507,Analysis
13508,Analysis
13509,Worms
13510,Worms
13511,Normal
13512,Normal
13513,Normal
13514,Normal
13515,Normal
13516,Worms
13517,Worms
13518,Worms
13519,Worms
13520,Worms
13521,Fuzzers
13522,Exploits
13523,Analysis
13524,Worms
13525,Worms
13526,Fuzzers
13527,Fuzzers
13528,Worms
13529,Normal
13530,Exploits
13531,Analysis
13532,Normal
13533,Exploits
13534,Worms
13535,Normal
13536,Worms
13537,Worms
13538,Worms
13539,Normal
13540,Shellcode
13541,Worms
13542,Exploits
13543,Worms
13544,Analysis
13545,Fuzzers
13546,Worms
13547,Normal
13548,Exploits
13549,Exploits
13550,Worms
13551,Fuzzers
13552,Normal
13553,Worms
13554,Worms
13555,Worms
13556,Worms
13557,Normal
13558,Normal
13559,Worms
13560,Analysis
13561,Normal
13562,Fuzzers
13563,Worms
13564,Worms
13565,Analysis
13566,Fuzzers
13567,Worms
13568,Normal
13569,Normal
13570,Normal
13571,Fuzzers
13572,Worms
13573,Analysis
13574,Worms
13575,Worms
13576,Normal
13577,Normal
13578,Worms
13579,Exploits
13580,Worms
13581,Worms
13582,Normal
13583,Worms
13584,Analysis
13585,Worms
13586,Worms
13587,Normal
13588,Worms
13589,Worms
13590,Worms
13591,Shellcode
13592,Worms
13593,Normal
13594,Normal
13595,Worms
13596,Worms
13597,Normal
13598,Worms
13599,Analysis
13600,Exploits
13601,Normal
13602,Analysis
13603,Normal
13604,Analysis
13605,Normal
13606,Normal
13607,Analysis
13608,Exploits
13609,Normal
13610,Analysis
13611,Normal
13612,Normal
13613,Normal
13614,Normal
13615,Worms
13616,Normal
13617,Worms
13618,Worms
13619,Worms
13620,Worms
13621,Fuzzers
13622,Worms
13623,Worms
13624,Normal
13625,Normal
13626,Normal
13627,Worms
13628,Fuzzers
13629,Fuzzers
13630,Fuzzers
13631,Worms
13632,Fuzzers
13633,Normal
13634,Worms
13635,Worms
13636,Normal
13637,Normal
13638,Normal
13639,Exploits
13640,Worms
13641,Worms
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Analysis
13647,Analysis
13648,Normal
13649,Analysis
13650,Worms
13651,Worms
13652,Normal
13653,Normal
13654,Normal
13655,Normal
13656,DoS
13657,Exploits
13658,Exploits
13659,Analysis
13660,Fuzzers
13661,Normal
13662,Fuzzers
13663,Exploits
13664,Worms
13665,Worms
13666,Worms
13667,Worms
13668,Fuzzers
13669,Normal
13670,Worms
13671,Normal
13672,Worms
13673,Analysis
13674,Normal
13675,Worms
13676,Analysis
13677,Worms
13678,Normal
13679,Worms
13680,Worms
13681,Worms
13682,Exploits
13683,Normal
13684,Normal
13685,Worms
13686,Normal
13687,Worms
13688,Exploits
13689,Normal
13690,Normal
13691,Worms
