id,attack_cat
11825,Normal
11826,Shellcode
11827,Normal
11828,Worms
11829,Worms
11830,Normal
11831,Normal
11832,Shellcode
11833,Generic
11834,Worms
11835,Worms
11836,Shellcode
11837,Normal
11838,Shellcode
11839,Shellcode
11840,Worms
11841,Normal
11842,Normal
11843,Normal
11844,Normal
11845,Normal
11846,Normal
11847,Normal
11848,Shellcode
11849,Worms
11850,Generic
11851,Shellcode
11852,Normal
11853,Normal
11854,Worms
11855,Shellcode
11856,Analysis
11857,Worms
11858,Normal
11859,Worms
11860,Normal
11861,Shellcode
11862,Worms
11863,Backdoor
11864,Analysis
11865,Normal
11866,Worms
11867,Normal
11868,Normal
11869,Shellcode
11870,Shellcode
11871,Shellcode
11872,Worms
11873,Worms
11874,Shellcode
11875,Backdoor
11876,Shellcode
11877,Normal
11878,Worms
11879,Shellcode
11880,Worms
11881,Normal
11882,Normal
11883,Shellcode
11884,Normal
11885,Normal
11886,Worms
11887,Normal
11888,Worms
11889,Normal
11890,Worms
11891,Shellcode
11892,Worms
11893,Worms
11894,Normal
11895,Shellcode
11896,Shellcode
11897,Normal
11898,Worms
11899,Worms
11900,Worms
11901,Generic
11902,Worms
11903,Normal
11904,Worms
11905,Worms
11906,Worms
11907,Normal
11908,Normal
11909,Normal
11910,Worms
11911,Shellcode
11912,Worms
11913,Shellcode
11914,Normal
11915,Worms
11916,Shellcode
11917,Shellcode
11918,Shellcode
11919,Normal
11920,Shellcode
11921,Shellcode
11922,Shellcode
11923,Normal
11924,Shellcode
11925,Worms
11926,Normal
11927,Normal
11928,Normal
11929,Shellcode
11930,Normal
11931,Normal
11932,Normal
11933,Shellcode
11934,Generic
11935,Normal
11936,Shellcode
11937,Shellcode
11938,Shellcode
11939,Normal
11940,Analysis
11941,Normal
11942,Backdoor
11943,Worms
11944,Normal
11945,Shellcode
11946,Shellcode
11947,Worms
11948,Shellcode
11949,Analysis
11950,Shellcode
11951,Shellcode
11952,Normal
11953,Backdoor
11954,Worms
11955,Generic
11956,Shellcode
11957,Worms
11958,Normal
11959,Worms
11960,Worms
11961,Shellcode
11962,Normal
11963,Shellcode
11964,Normal
11965,Normal
11966,Normal
11967,Worms
11968,Generic
11969,Worms
11970,Shellcode
11971,Normal
11972,Normal
11973,Shellcode
11974,Normal
11975,Normal
11976,Normal
11977,Worms
11978,Shellcode
11979,Shellcode
11980,Worms
11981,Worms
11982,Generic
11983,Generic
11984,Normal
11985,Worms
11986,Normal
11987,Normal
11988,Worms
11989,Worms
11990,Normal
11991,Normal
11992,Normal
11993,Normal
11994,Normal
11995,Worms
11996,Normal
11997,Worms
11998,Shellcode
11999,Shellcode
12000,Worms
12001,Normal
12002,Shellcode
12003,Worms
12004,Shellcode
12005,Backdoor
12006,Worms
12007,Shellcode
12008,Normal
12009,Shellcode
12010,Worms
12011,Normal
12012,Normal
12013,Normal
12014,Backdoor
12015,Shellcode
12016,Shellcode
12017,Analysis
12018,Analysis
12019,Normal
12020,Normal
12021,Shellcode
12022,Shellcode
12023,Worms
12024,Normal
12025,Shellcode
12026,Worms
12027,Shellcode
12028,Normal
12029,Shellcode
12030,Normal
12031,Normal
12032,Normal
12033,Normal
12034,Generic
12035,Shellcode
12036,Worms
12037,Shellcode
12038,Normal
12039,Normal
12040,Shellcode
12041,Worms
12042,Normal
12043,Exploits
12044,Worms
12045,Normal
12046,Normal
12047,Normal
12048,Normal
12049,Normal
12050,Shellcode
12051,Normal
12052,Normal
12053,Worms
12054,Normal
12055,Normal
12056,Normal
12057,Normal
12058,Shellcode
12059,Normal
12060,Normal
12061,Normal
12062,Worms
12063,DoS
12064,Worms
12065,Normal
12066,Backdoor
12067,Normal
12068,Normal
12069,Normal
12070,Shellcode
12071,Worms
12072,Shellcode
12073,Normal
12074,Normal
12075,Normal
12076,Worms
12077,Generic
12078,Normal
12079,Normal
12080,Worms
12081,Shellcode
12082,Normal
12083,Normal
12084,Normal
12085,Normal
12086,Shellcode
12087,Generic
12088,Normal
12089,Worms
12090,Worms
12091,Shellcode
12092,Normal
12093,Generic
12094,Normal
12095,Normal
12096,Generic
12097,Normal
12098,Shellcode
12099,Shellcode
12100,Normal
12101,Normal
12102,Worms
12103,Worms
12104,Shellcode
12105,Shellcode
12106,Worms
12107,Shellcode
12108,Shellcode
12109,Worms
12110,Normal
12111,Worms
12112,Worms
12113,Generic
12114,Normal
12115,Worms
12116,Normal
12117,Normal
12118,Shellcode
12119,Normal
12120,Normal
12121,Worms
12122,Normal
12123,Normal
12124,Backdoor
12125,Shellcode
12126,Normal
12127,Normal
12128,Normal
12129,Normal
12130,Normal
12131,Normal
12132,Shellcode
12133,Normal
12134,Normal
12135,Shellcode
12136,Normal
12137,Worms
12138,Worms
12139,Shellcode
12140,Worms
12141,Normal
12142,Normal
12143,Normal
12144,Normal
12145,Normal
12146,Normal
12147,Shellcode
12148,Worms
12149,Normal
12150,Shellcode
12151,Normal
12152,Normal
12153,Worms
12154,Shellcode
12155,Backdoor
12156,Shellcode
12157,Worms
12158,Normal
12159,Normal
12160,Normal
12161,Shellcode
12162,Shellcode
12163,Worms
12164,Worms
12165,Shellcode
12166,Shellcode
12167,Normal
12168,Normal
12169,Shellcode
12170,Worms
12171,Normal
12172,Normal
12173,Shellcode
12174,Normal
12175,Normal
12176,Shellcode
12177,Normal
12178,Normal
12179,Normal
12180,Normal
12181,Worms
12182,Generic
12183,Shellcode
12184,Normal
12185,Normal
12186,Normal
12187,Worms
12188,Normal
12189,Analysis
12190,Backdoor
12191,Normal
12192,Backdoor
12193,Shellcode
12194,Worms
12195,Worms
12196,Normal
12197,Worms
12198,Shellcode
12199,Normal
12200,Backdoor
12201,Shellcode
12202,Generic
12203,Normal
12204,Generic
12205,Worms
12206,Worms
12207,Normal
12208,Normal
12209,Worms
12210,Shellcode
12211,Normal
12212,Normal
12213,Worms
12214,Normal
12215,Worms
12216,Normal
12217,Normal
12218,Worms
12219,Shellcode
12220,Worms
12221,Normal
12222,Worms
12223,Worms
12224,Shellcode
12225,Shellcode
12226,Shellcode
12227,Worms
12228,Shellcode
12229,Shellcode
12230,Normal
12231,Shellcode
12232,Normal
12233,Generic
12234,Worms
12235,Worms
12236,Worms
12237,Worms
12238,Worms
12239,Shellcode
12240,Normal
12241,Worms
12242,Backdoor
12243,Worms
12244,Normal
12245,Normal
12246,Worms
12247,Worms
12248,Normal
12249,Normal
12250,Shellcode
12251,Normal
12252,Backdoor
12253,Worms
12254,Shellcode
12255,Normal
12256,Normal
12257,Worms
12258,Worms
12259,Worms
12260,Normal
12261,Normal
12262,Exploits
12263,Normal
12264,Shellcode
12265,Worms
12266,Worms
12267,Shellcode
12268,Shellcode
12269,Worms
12270,Worms
12271,Shellcode
12272,Normal
12273,Shellcode
12274,Shellcode
12275,Normal
12276,Normal
12277,Shellcode
12278,Worms
12279,Analysis
12280,Worms
12281,Worms
12282,Worms
12283,Normal
12284,Worms
12285,Normal
12286,Generic
12287,Generic
12288,Shellcode
12289,Analysis
12290,Worms
12291,Worms
12292,Normal
12293,Worms
12294,Analysis
12295,Shellcode
12296,Shellcode
12297,Shellcode
12298,Shellcode
12299,Worms
12300,Worms
12301,Shellcode
12302,Normal
12303,Normal
12304,Normal
12305,Normal
12306,Exploits
12307,Normal
12308,Normal
12309,Worms
12310,Analysis
12311,Shellcode
12312,Worms
12313,Backdoor
12314,Shellcode
12315,Normal
12316,Shellcode
12317,Backdoor
12318,Worms
12319,Generic
12320,Normal
12321,Shellcode
12322,Exploits
12323,Normal
12324,Backdoor
12325,Worms
12326,Generic
12327,Shellcode
12328,Normal
12329,Worms
12330,Analysis
12331,Normal
12332,Shellcode
12333,Shellcode
12334,Generic
12335,Normal
12336,Worms
12337,Worms
12338,Normal
12339,Worms
12340,Worms
12341,Shellcode
12342,Shellcode
12343,Generic
12344,Worms
12345,Normal
12346,Shellcode
12347,Normal
12348,Normal
12349,Worms
12350,Worms
12351,Normal
12352,Normal
12353,Shellcode
12354,Shellcode
12355,Normal
12356,Normal
12357,Shellcode
12358,Shellcode
12359,Worms
12360,Normal
12361,Worms
12362,Worms
12363,Worms
12364,Shellcode
12365,Normal
12366,Worms
12367,Shellcode
12368,Normal
12369,Normal
12370,Normal
12371,Worms
12372,Generic
12373,Shellcode
12374,Normal
12375,Normal
12376,Shellcode
12377,Shellcode
12378,Shellcode
12379,Shellcode
12380,Normal
12381,Normal
12382,Worms
12383,Normal
12384,Analysis
12385,Worms
12386,Normal
12387,Worms
12388,Normal
12389,Normal
12390,Normal
12391,Worms
12392,Normal
12393,Normal
12394,Shellcode
12395,Shellcode
12396,Normal
12397,Shellcode
12398,Normal
12399,Shellcode
12400,Normal
12401,Normal
12402,Normal
12403,Normal
12404,Shellcode
12405,Normal
12406,Worms
12407,Normal
12408,Shellcode
12409,Normal
12410,Normal
12411,Normal
12412,Shellcode
12413,Normal
12414,Normal
12415,Normal
12416,Normal
12417,Normal
12418,Analysis
12419,Shellcode
12420,Shellcode
12421,Shellcode
12422,Worms
12423,Normal
12424,Shellcode
12425,Normal
12426,Normal
12427,Worms
12428,Normal
12429,Backdoor
12430,Normal
12431,Normal
12432,Normal
12433,Normal
12434,Worms
12435,Shellcode
12436,Backdoor
12437,Normal
12438,Exploits
12439,Generic
12440,Worms
12441,Worms
12442,Normal
12443,Normal
12444,Analysis
12445,Normal
12446,Normal
12447,Worms
12448,Worms
12449,Backdoor
12450,Shellcode
12451,Shellcode
12452,Normal
12453,Normal
12454,Worms
12455,Worms
12456,Worms
12457,Normal
12458,Normal
12459,Normal
12460,Worms
12461,Normal
12462,Worms
12463,Normal
12464,Generic
12465,Worms
12466,Normal
12467,Worms
12468,Normal
12469,Backdoor
12470,Normal
12471,Normal
12472,Shellcode
12473,Normal
12474,Shellcode
12475,Normal
12476,Normal
12477,Normal
12478,Shellcode
12479,Worms
12480,Exploits
12481,Normal
12482,Normal
12483,Worms
12484,Worms
12485,Normal
12486,Worms
12487,Worms
12488,Generic
12489,Normal
12490,Generic
12491,Normal
12492,Backdoor
12493,Normal
12494,Worms
12495,Normal
12496,Shellcode
12497,Worms
12498,Normal
12499,Normal
12500,Normal
12501,Normal
12502,Shellcode
12503,Worms
12504,Worms
12505,Normal
12506,Worms
12507,Shellcode
12508,Normal
12509,Normal
12510,Backdoor
12511,Worms
12512,Normal
12513,Normal
12514,Exploits
12515,Normal
12516,Shellcode
12517,Worms
12518,Worms
12519,Shellcode
12520,Normal
12521,Backdoor
12522,Normal
12523,Shellcode
12524,Shellcode
12525,Worms
12526,Worms
12527,Worms
12528,Normal
12529,Normal
12530,Shellcode
12531,Normal
12532,Worms
12533,Normal
12534,Shellcode
12535,Normal
12536,Normal
12537,Shellcode
12538,Shellcode
12539,Worms
12540,Normal
12541,Generic
12542,Normal
12543,Normal
12544,Backdoor
12545,Normal
12546,Normal
12547,Normal
12548,Backdoor
12549,Worms
12550,Worms
12551,Normal
12552,Normal
12553,Generic
12554,Worms
12555,Normal
12556,Shellcode
12557,Generic
12558,Backdoor
12559,Normal
12560,Exploits
12561,Normal
12562,Worms
12563,Worms
12564,Worms
12565,Normal
12566,Normal
12567,Analysis
12568,Worms
12569,Worms
12570,Worms
12571,Shellcode
12572,Backdoor
12573,Normal
12574,Worms
12575,Normal
12576,Shellcode
12577,Shellcode
12578,Normal
12579,Shellcode
12580,Backdoor
12581,Normal
12582,Worms
12583,Shellcode
12584,Normal
12585,Shellcode
12586,Normal
12587,Normal
12588,Normal
12589,Normal
12590,Shellcode
12591,Normal
12592,Worms
12593,Shellcode
12594,Shellcode
12595,Normal
12596,Normal
12597,Normal
12598,Worms
12599,Worms
12600,Normal
12601,Normal
12602,Normal
12603,Normal
12604,Normal
12605,Normal
12606,Shellcode
12607,Worms
12608,Shellcode
12609,Shellcode
12610,Worms
12611,Shellcode
12612,Shellcode
12613,Normal
12614,Shellcode
12615,Normal
12616,Generic
12617,Shellcode
12618,Generic
12619,Normal
12620,Shellcode
12621,Normal
12622,Generic
12623,Shellcode
12624,Normal
12625,Shellcode
12626,Normal
12627,Shellcode
12628,Shellcode
12629,Worms
12630,Worms
12631,Shellcode
12632,Normal
12633,Worms
12634,Normal
12635,Normal
12636,Shellcode
12637,Exploits
12638,Worms
12639,Normal
12640,Shellcode
12641,Worms
12642,Shellcode
12643,Normal
12644,Normal
12645,Shellcode
12646,Normal
12647,Shellcode
12648,Normal
12649,Normal
12650,Shellcode
12651,Shellcode
12652,Worms
12653,Normal
12654,Normal
12655,Generic
12656,Worms
12657,Worms
12658,Shellcode
12659,Worms
12660,Shellcode
12661,Shellcode
12662,Normal
12663,Shellcode
12664,Normal
12665,Normal
12666,Worms
12667,Normal
12668,Normal
12669,Shellcode
12670,Normal
12671,Worms
12672,Shellcode
12673,Worms
12674,Shellcode
12675,Worms
12676,Shellcode
12677,Normal
12678,DoS
12679,Shellcode
12680,Worms
12681,Shellcode
12682,Worms
12683,Shellcode
12684,Exploits
12685,Worms
12686,Worms
12687,Exploits
12688,Normal
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Worms
12694,Shellcode
12695,Worms
12696,Shellcode
12697,Normal
12698,Normal
12699,Shellcode
12700,Worms
12701,Shellcode
12702,Shellcode
12703,Backdoor
12704,Worms
12705,Normal
12706,Normal
12707,Shellcode
12708,Shellcode
12709,Normal
12710,Normal
12711,Normal
12712,Shellcode
12713,Generic
12714,Worms
12715,Worms
12716,Backdoor
12717,Worms
12718,Worms
12719,Backdoor
12720,Normal
12721,Shellcode
12722,Shellcode
12723,Normal
12724,Worms
12725,Shellcode
12726,Worms
12727,Backdoor
12728,Normal
12729,Worms
12730,Normal
12731,Worms
12732,Shellcode
12733,Shellcode
12734,Worms
12735,Worms
12736,Analysis
12737,Normal
12738,Worms
12739,Normal
12740,Normal
12741,Normal
12742,Worms
12743,Shellcode
12744,Shellcode
12745,Normal
12746,Shellcode
12747,Worms
12748,Worms
12749,Shellcode
12750,Shellcode
12751,Normal
12752,Normal
12753,Shellcode
12754,Normal
12755,Shellcode
12756,Normal
12757,Normal
12758,Normal
12759,Normal
12760,Worms
12761,Analysis
12762,Shellcode
12763,Normal
12764,Shellcode
12765,Generic
12766,Shellcode
12767,Worms
12768,Normal
12769,Worms
12770,Normal
12771,Normal
12772,Normal
12773,Worms
12774,Shellcode
12775,Backdoor
12776,Worms
12777,Worms
12778,Normal
12779,Backdoor
12780,Worms
12781,Normal
12782,Shellcode
12783,Shellcode
12784,Normal
12785,Normal
12786,Shellcode
12787,Shellcode
12788,Worms
12789,Worms
12790,Normal
12791,Normal
12792,Worms
12793,Worms
12794,Backdoor
12795,Worms
12796,Normal
12797,Shellcode
12798,Normal
12799,Shellcode
12800,Worms
12801,Worms
12802,Normal
12803,Worms
12804,Shellcode
12805,Normal
12806,Shellcode
12807,Normal
12808,Generic
12809,Normal
12810,Shellcode
12811,Shellcode
12812,Normal
12813,Worms
12814,Normal
12815,Shellcode
12816,Normal
12817,Worms
12818,Normal
12819,Shellcode
12820,Normal
12821,Worms
12822,Backdoor
12823,Analysis
12824,Normal
12825,Worms
12826,Normal
12827,Normal
12828,Worms
12829,Normal
12830,Generic
12831,Shellcode
12832,Shellcode
12833,Shellcode
12834,Worms
12835,Normal
12836,Normal
12837,Shellcode
12838,Shellcode
12839,Worms
12840,Worms
12841,Backdoor
12842,Normal
12843,Normal
12844,Normal
12845,Normal
12846,Worms
12847,Backdoor
12848,Worms
12849,Shellcode
12850,Normal
12851,Worms
12852,Worms
12853,Normal
12854,Generic
12855,Exploits
12856,Shellcode
12857,Normal
12858,Shellcode
12859,Normal
12860,Worms
12861,Worms
12862,Normal
12863,Normal
12864,Normal
12865,Normal
12866,Generic
12867,Normal
12868,Worms
12869,Shellcode
12870,Shellcode
12871,Normal
12872,Normal
12873,Normal
12874,Shellcode
12875,Normal
12876,Worms
12877,Worms
12878,Shellcode
12879,Normal
12880,Shellcode
12881,Shellcode
12882,Normal
12883,Worms
12884,Normal
12885,Normal
12886,Generic
12887,Worms
12888,Shellcode
12889,Generic
12890,Shellcode
12891,Worms
12892,Generic
12893,Normal
12894,Shellcode
12895,Normal
12896,Shellcode
12897,Shellcode
12898,Normal
12899,Shellcode
12900,Backdoor
12901,Shellcode
12902,Worms
12903,Normal
12904,Exploits
12905,Normal
12906,Shellcode
12907,Worms
12908,Normal
12909,Normal
12910,DoS
12911,Normal
12912,Generic
12913,Normal
12914,Backdoor
12915,Worms
12916,Normal
12917,Normal
12918,Normal
12919,Backdoor
12920,Normal
12921,Shellcode
12922,Shellcode
12923,Normal
12924,Shellcode
12925,Worms
12926,Normal
12927,Shellcode
12928,Shellcode
12929,Worms
12930,Normal
12931,Shellcode
12932,Normal
12933,Shellcode
12934,Analysis
12935,Normal
12936,Worms
12937,Shellcode
12938,Worms
12939,Shellcode
12940,Worms
12941,Shellcode
12942,Shellcode
12943,Worms
12944,Backdoor
12945,Normal
12946,Analysis
12947,Shellcode
12948,Normal
12949,Shellcode
12950,Worms
12951,Generic
12952,Worms
12953,Worms
12954,Worms
12955,Worms
12956,Normal
12957,Worms
12958,Shellcode
12959,Worms
12960,Shellcode
12961,Shellcode
12962,Generic
12963,Analysis
12964,Normal
12965,Worms
12966,Worms
12967,Normal
12968,Shellcode
12969,Normal
12970,Normal
12971,Shellcode
12972,Shellcode
12973,Worms
12974,Shellcode
12975,Analysis
12976,Normal
12977,Worms
12978,Worms
12979,Shellcode
12980,Shellcode
12981,Normal
12982,Normal
12983,Normal
12984,Shellcode
12985,Exploits
12986,Normal
12987,Normal
12988,Worms
12989,Worms
12990,Normal
12991,Normal
12992,Normal
12993,Shellcode
12994,Shellcode
12995,Worms
12996,Normal
12997,Backdoor
12998,Shellcode
12999,Shellcode
13000,Normal
13001,Shellcode
13002,Normal
13003,Normal
13004,Shellcode
13005,Worms
13006,Shellcode
13007,Shellcode
13008,Normal
13009,Normal
13010,Shellcode
13011,Normal
13012,Shellcode
13013,Normal
13014,Shellcode
13015,Worms
13016,Normal
13017,Normal
13018,Normal
13019,Normal
13020,Backdoor
13021,Normal
13022,Worms
13023,Worms
13024,Normal
13025,Shellcode
13026,Shellcode
13027,Normal
13028,Generic
13029,Shellcode
13030,Normal
13031,Shellcode
13032,Shellcode
13033,Normal
13034,Normal
13035,Normal
13036,Generic
13037,Normal
13038,Normal
13039,Normal
13040,Shellcode
13041,Shellcode
13042,Worms
13043,Shellcode
13044,Generic
13045,Shellcode
13046,Worms
13047,Shellcode
13048,Worms
13049,Shellcode
13050,Worms
13051,Worms
13052,Normal
13053,Worms
13054,Worms
13055,Normal
13056,Shellcode
13057,Worms
13058,Shellcode
13059,Normal
13060,Analysis
13061,Worms
13062,Normal
13063,Shellcode
13064,Normal
13065,Shellcode
13066,Normal
13067,Worms
13068,Worms
13069,Generic
13070,Shellcode
13071,Shellcode
13072,Normal
13073,Worms
13074,Shellcode
13075,Worms
13076,Shellcode
13077,Shellcode
13078,Normal
13079,Normal
13080,Worms
13081,Worms
13082,Shellcode
13083,Normal
13084,Worms
13085,Normal
13086,Worms
13087,Normal
13088,Normal
13089,Worms
13090,Normal
13091,Worms
13092,Normal
13093,Worms
13094,Shellcode
13095,Shellcode
13096,Worms
13097,Normal
13098,Normal
13099,Normal
13100,Worms
13101,Normal
13102,Worms
13103,Shellcode
13104,Exploits
13105,Shellcode
13106,Worms
13107,Worms
13108,Worms
13109,Normal
13110,Shellcode
13111,Worms
13112,Shellcode
13113,Shellcode
13114,Shellcode
13115,Shellcode
13116,Normal
13117,Shellcode
13118,Worms
13119,Normal
13120,Normal
13121,Normal
13122,Shellcode
13123,Normal
13124,Normal
13125,Normal
13126,Shellcode
13127,Normal
13128,Worms
13129,Shellcode
13130,Shellcode
13131,Worms
13132,Generic
13133,Shellcode
13134,Shellcode
13135,Normal
13136,Shellcode
13137,Normal
13138,Exploits
13139,Shellcode
13140,Generic
13141,Worms
13142,Normal
13143,Shellcode
13144,Shellcode
13145,Normal
13146,Normal
13147,Worms
13148,Normal
13149,Shellcode
13150,Normal
13151,Worms
13152,Shellcode
13153,Shellcode
13154,Worms
13155,Worms
13156,Normal
13157,Normal
13158,Shellcode
13159,Normal
13160,Worms
13161,Normal
13162,Normal
13163,Generic
13164,Backdoor
13165,Normal
13166,Backdoor
13167,Worms
13168,Shellcode
13169,Shellcode
13170,Backdoor
13171,Worms
13172,Worms
13173,Normal
13174,Generic
13175,Worms
13176,Worms
13177,Worms
13178,Normal
13179,Worms
13180,Shellcode
13181,Backdoor
13182,Exploits
13183,Shellcode
13184,Analysis
13185,Normal
13186,Shellcode
13187,Shellcode
13188,Normal
13189,Normal
13190,Normal
13191,Shellcode
13192,Worms
13193,Normal
13194,Normal
13195,Normal
13196,Shellcode
13197,Normal
13198,Worms
13199,Normal
13200,Normal
13201,Normal
13202,Normal
13203,Normal
13204,Shellcode
13205,Worms
13206,Normal
13207,Normal
13208,Normal
13209,Worms
13210,Generic
13211,Shellcode
13212,Shellcode
13213,Worms
13214,Shellcode
13215,Worms
13216,Worms
13217,Shellcode
13218,Worms
13219,Normal
13220,Normal
13221,Worms
13222,Normal
13223,Worms
13224,Worms
13225,Shellcode
13226,Shellcode
13227,Worms
13228,Worms
13229,Normal
13230,Normal
13231,Shellcode
13232,Generic
13233,Normal
13234,Shellcode
13235,Normal
13236,Normal
13237,Shellcode
13238,Normal
13239,Normal
13240,Normal
13241,Worms
13242,Backdoor
13243,Worms
13244,Normal
13245,Worms
13246,Normal
13247,Normal
13248,Worms
13249,Worms
13250,Normal
13251,Shellcode
13252,Worms
13253,Normal
13254,Normal
13255,Normal
13256,Normal
13257,Worms
13258,Normal
13259,Normal
13260,Normal
13261,Worms
13262,Worms
13263,Worms
13264,Shellcode
13265,Normal
13266,Shellcode
13267,Shellcode
13268,Normal
13269,Normal
13270,Shellcode
13271,Worms
13272,Normal
13273,Shellcode
13274,Generic
13275,Worms
