id,attack_cat
12192,Normal
12193,Fuzzers
12194,Analysis
12195,Fuzzers
12196,DoS
12197,Worms
12198,Normal
12199,Normal
12200,DoS
12201,Fuzzers
12202,Normal
12203,Normal
12204,Fuzzers
12205,Normal
12206,Worms
12207,DoS
12208,Normal
12209,Analysis
12210,Fuzzers
12211,Normal
12212,Normal
12213,Normal
12214,Normal
12215,Normal
12216,DoS
12217,DoS
12218,Normal
12219,DoS
12220,Worms
12221,Fuzzers
12222,Normal
12223,Exploits
12224,Fuzzers
12225,DoS
12226,DoS
12227,Reconnaissance
12228,DoS
12229,Normal
12230,Normal
12231,Normal
12232,DoS
12233,Normal
12234,Exploits
12235,Normal
12236,Normal
12237,Fuzzers
12238,Reconnaissance
12239,Backdoor
12240,Fuzzers
12241,DoS
12242,Normal
12243,Normal
12244,Normal
12245,Normal
12246,Normal
12247,DoS
12248,Normal
12249,DoS
12250,DoS
12251,Normal
12252,Normal
12253,Normal
12254,Backdoor
12255,Normal
12256,DoS
12257,Worms
12258,Reconnaissance
12259,Reconnaissance
12260,Normal
12261,Normal
12262,DoS
12263,Normal
12264,Fuzzers
12265,Fuzzers
12266,DoS
12267,Normal
12268,Normal
12269,Normal
12270,Normal
12271,Normal
12272,Normal
12273,DoS
12274,DoS
12275,Reconnaissance
12276,Reconnaissance
12277,Normal
12278,Normal
12279,Normal
12280,DoS
12281,Reconnaissance
12282,Normal
12283,Fuzzers
12284,Normal
12285,Normal
12286,Normal
12287,Normal
12288,Normal
12289,Backdoor
12290,Normal
12291,Normal
12292,Normal
12293,DoS
12294,Normal
12295,Normal
12296,Normal
12297,Fuzzers
12298,Normal
12299,Reconnaissance
12300,Normal
12301,Fuzzers
12302,DoS
12303,Normal
12304,Normal
12305,Normal
12306,DoS
12307,Normal
12308,Exploits
12309,Exploits
12310,Normal
12311,Backdoor
12312,DoS
12313,Normal
12314,Normal
12315,DoS
12316,DoS
12317,Normal
12318,Normal
12319,Fuzzers
12320,DoS
12321,Normal
12322,DoS
12323,Normal
12324,Normal
12325,DoS
12326,Fuzzers
12327,Fuzzers
12328,Normal
12329,Analysis
12330,Normal
12331,Normal
12332,Fuzzers
12333,DoS
12334,Fuzzers
12335,Normal
12336,Normal
12337,Analysis
12338,Normal
12339,Reconnaissance
12340,Normal
12341,DoS
12342,Fuzzers
12343,Normal
12344,DoS
12345,Normal
12346,Fuzzers
12347,DoS
12348,DoS
12349,Normal
12350,Analysis
12351,Normal
12352,Normal
12353,DoS
12354,DoS
12355,Fuzzers
12356,Normal
12357,Fuzzers
12358,Normal
12359,DoS
12360,Fuzzers
12361,Normal
12362,Reconnaissance
12363,Reconnaissance
12364,DoS
12365,Normal
12366,Normal
12367,Normal
12368,Fuzzers
12369,Normal
12370,Backdoor
12371,Normal
12372,Normal
12373,DoS
12374,Fuzzers
12375,Normal
12376,Fuzzers
12377,DoS
12378,DoS
12379,Fuzzers
12380,Fuzzers
12381,Fuzzers
12382,Reconnaissance
12383,Normal
12384,Normal
12385,Normal
12386,DoS
12387,Normal
12388,DoS
12389,Normal
12390,DoS
12391,Normal
12392,Normal
12393,Backdoor
12394,Normal
12395,DoS
12396,Fuzzers
12397,Normal
12398,Backdoor
12399,DoS
12400,Fuzzers
12401,DoS
12402,Fuzzers
12403,Normal
12404,DoS
12405,Normal
12406,Normal
12407,DoS
12408,DoS
12409,Normal
12410,Normal
12411,Normal
12412,DoS
12413,Fuzzers
12414,Reconnaissance
12415,Normal
12416,Fuzzers
12417,Fuzzers
12418,Normal
12419,Fuzzers
12420,DoS
12421,Normal
12422,Worms
12423,Fuzzers
12424,DoS
12425,Fuzzers
12426,Normal
12427,Normal
12428,Normal
12429,Normal
12430,Backdoor
12431,Normal
12432,Fuzzers
12433,Fuzzers
12434,Normal
12435,Fuzzers
12436,Normal
12437,Normal
12438,DoS
12439,Normal
12440,Normal
12441,DoS
12442,Normal
12443,Normal
12444,Normal
12445,DoS
12446,Fuzzers
12447,Normal
12448,Analysis
12449,Normal
12450,DoS
12451,DoS
12452,Fuzzers
12453,DoS
12454,Normal
12455,Reconnaissance
12456,DoS
12457,Fuzzers
12458,Normal
12459,Normal
12460,Normal
12461,Fuzzers
12462,Analysis
12463,Normal
12464,Normal
12465,Normal
12466,Normal
12467,Normal
12468,DoS
12469,Normal
12470,Normal
12471,Normal
12472,Normal
12473,Fuzzers
12474,DoS
12475,DoS
12476,Normal
12477,Normal
12478,Normal
12479,Reconnaissance
12480,DoS
12481,Fuzzers
12482,Normal
12483,Normal
12484,Analysis
12485,Fuzzers
12486,Analysis
12487,Fuzzers
12488,Normal
12489,Fuzzers
12490,Fuzzers
12491,Fuzzers
12492,DoS
12493,DoS
12494,DoS
12495,Fuzzers
12496,Normal
12497,DoS
12498,Normal
12499,Fuzzers
12500,Fuzzers
12501,Normal
12502,Fuzzers
12503,Normal
12504,DoS
12505,Fuzzers
12506,Normal
12507,Normal
12508,Normal
12509,Normal
12510,Normal
12511,DoS
12512,Normal
12513,Fuzzers
12514,DoS
12515,Normal
12516,Normal
12517,DoS
12518,Fuzzers
12519,DoS
12520,Fuzzers
12521,Normal
12522,Normal
12523,Normal
12524,Normal
12525,Normal
12526,Worms
12527,Normal
12528,Normal
12529,DoS
12530,Backdoor
12531,Normal
12532,DoS
12533,Fuzzers
12534,Fuzzers
12535,Normal
12536,Normal
12537,Fuzzers
12538,DoS
12539,Exploits
12540,Fuzzers
12541,Normal
12542,Backdoor
12543,DoS
12544,Normal
12545,Normal
12546,Backdoor
12547,Fuzzers
12548,DoS
12549,DoS
12550,Analysis
12551,Reconnaissance
12552,Fuzzers
12553,Fuzzers
12554,Fuzzers
12555,Fuzzers
12556,DoS
12557,Normal
12558,Normal
12559,Normal
12560,Normal
12561,DoS
12562,Worms
12563,Normal
12564,Fuzzers
12565,DoS
12566,Normal
12567,Normal
12568,Normal
12569,Normal
12570,Reconnaissance
12571,Fuzzers
12572,Normal
12573,Normal
12574,Analysis
12575,DoS
12576,Normal
12577,Backdoor
12578,Normal
12579,Fuzzers
12580,Normal
12581,Normal
12582,Fuzzers
12583,Normal
12584,Normal
12585,DoS
12586,Normal
12587,Normal
12588,Normal
12589,Normal
12590,DoS
12591,Fuzzers
12592,DoS
12593,DoS
12594,DoS
12595,DoS
12596,Normal
12597,Fuzzers
12598,DoS
12599,Normal
12600,Normal
12601,Normal
12602,Backdoor
12603,Normal
12604,Normal
12605,Fuzzers
12606,DoS
12607,Normal
12608,Fuzzers
12609,DoS
12610,Analysis
12611,DoS
12612,DoS
12613,Fuzzers
12614,DoS
12615,Fuzzers
12616,Normal
12617,Normal
12618,Fuzzers
12619,Normal
12620,Fuzzers
12621,Fuzzers
12622,Normal
12623,DoS
12624,Fuzzers
12625,Reconnaissance
12626,Backdoor
12627,Normal
12628,Normal
12629,Normal
12630,Normal
12631,DoS
12632,DoS
12633,Normal
12634,DoS
12635,Fuzzers
12636,Backdoor
12637,DoS
12638,Exploits
12639,Normal
12640,Normal
12641,Analysis
12642,Normal
12643,Normal
12644,Normal
12645,Fuzzers
12646,Normal
12647,DoS
12648,DoS
12649,DoS
12650,Normal
12651,Fuzzers
12652,DoS
12653,Backdoor
12654,Normal
12655,Normal
12656,Fuzzers
12657,Normal
12658,DoS
12659,Reconnaissance
12660,Normal
12661,Fuzzers
12662,Fuzzers
12663,Fuzzers
12664,Fuzzers
12665,Fuzzers
12666,Normal
12667,Normal
12668,Normal
12669,Fuzzers
12670,Fuzzers
12671,Normal
12672,Normal
12673,Analysis
12674,Normal
12675,DoS
12676,Normal
12677,Fuzzers
12678,Normal
12679,DoS
12680,DoS
12681,Normal
12682,Analysis
12683,DoS
12684,DoS
12685,Normal
12686,Normal
12687,DoS
12688,Normal
12689,DoS
12690,DoS
12691,DoS
12692,DoS
12693,DoS
12694,Normal
12695,DoS
12696,Fuzzers
12697,Normal
12698,DoS
12699,Fuzzers
12700,Normal
12701,Fuzzers
12702,DoS
12703,Normal
12704,Normal
12705,DoS
12706,Normal
12707,DoS
12708,Normal
12709,Fuzzers
12710,DoS
12711,Backdoor
12712,DoS
12713,Normal
12714,Analysis
12715,Fuzzers
12716,Normal
12717,Fuzzers
12718,Normal
12719,Normal
12720,Normal
12721,DoS
12722,Normal
12723,Backdoor
12724,Normal
12725,Backdoor
12726,Worms
12727,Normal
12728,Normal
12729,Worms
12730,Normal
12731,Normal
12732,Normal
12733,DoS
12734,Worms
12735,DoS
12736,Normal
12737,Fuzzers
12738,Normal
12739,Fuzzers
12740,Normal
12741,DoS
12742,Exploits
12743,DoS
12744,DoS
12745,Fuzzers
12746,DoS
12747,Reconnaissance
12748,Worms
12749,Backdoor
12750,Normal
12751,Normal
12752,Fuzzers
12753,DoS
12754,DoS
12755,DoS
12756,Normal
12757,Normal
12758,Normal
12759,Fuzzers
12760,Analysis
12761,Normal
12762,Fuzzers
12763,Backdoor
12764,DoS
12765,Normal
12766,Fuzzers
12767,Analysis
12768,DoS
12769,DoS
12770,Normal
12771,Normal
12772,Normal
12773,Fuzzers
12774,DoS
12775,Normal
12776,DoS
12777,Exploits
12778,Backdoor
12779,Normal
12780,DoS
12781,Fuzzers
12782,Normal
12783,Fuzzers
12784,Normal
12785,Normal
12786,DoS
12787,DoS
12788,Normal
12789,Reconnaissance
12790,Backdoor
12791,Fuzzers
12792,Worms
12793,DoS
12794,DoS
12795,Normal
12796,Fuzzers
12797,DoS
12798,DoS
12799,DoS
12800,Worms
12801,Normal
12802,Normal
12803,Normal
12804,DoS
12805,Normal
12806,Normal
12807,DoS
12808,Normal
12809,DoS
12810,Fuzzers
12811,Fuzzers
12812,DoS
12813,DoS
12814,DoS
12815,Fuzzers
12816,Normal
12817,Normal
12818,Normal
12819,DoS
12820,Normal
12821,DoS
12822,Normal
12823,Normal
12824,Fuzzers
12825,Analysis
12826,Normal
12827,Normal
12828,Analysis
12829,Fuzzers
12830,Normal
12831,DoS
12832,Fuzzers
12833,DoS
12834,Normal
12835,Normal
12836,Fuzzers
12837,Normal
12838,DoS
12839,Normal
12840,DoS
12841,Normal
12842,DoS
12843,Normal
12844,Fuzzers
12845,Normal
12846,Normal
12847,Normal
12848,Fuzzers
12849,DoS
12850,Normal
12851,Normal
12852,Normal
12853,DoS
12854,Fuzzers
12855,DoS
12856,DoS
12857,Fuzzers
12858,Fuzzers
12859,Normal
12860,Normal
12861,DoS
12862,DoS
12863,Normal
12864,Fuzzers
12865,DoS
12866,Normal
12867,Fuzzers
12868,Worms
12869,Normal
12870,Normal
12871,Normal
12872,Normal
12873,Normal
12874,DoS
12875,Normal
12876,Fuzzers
12877,Reconnaissance
12878,Fuzzers
12879,Normal
12880,DoS
12881,DoS
12882,Fuzzers
12883,DoS
12884,Fuzzers
12885,Normal
12886,Normal
12887,Analysis
12888,DoS
12889,Normal
12890,Fuzzers
12891,DoS
12892,Fuzzers
12893,DoS
12894,DoS
12895,Fuzzers
12896,Fuzzers
12897,Fuzzers
12898,DoS
12899,DoS
12900,DoS
12901,DoS
12902,Worms
12903,Normal
12904,DoS
12905,Fuzzers
12906,Normal
12907,Normal
12908,Fuzzers
12909,Normal
12910,Normal
12911,Normal
12912,Normal
12913,Normal
12914,Normal
12915,Normal
12916,Fuzzers
12917,DoS
12918,Normal
12919,Normal
12920,Normal
12921,Normal
12922,DoS
12923,Normal
12924,DoS
12925,Normal
12926,Normal
12927,Fuzzers
12928,DoS
12929,DoS
12930,DoS
12931,DoS
12932,DoS
12933,Normal
12934,Normal
12935,Fuzzers
12936,Reconnaissance
12937,Fuzzers
12938,Analysis
12939,Backdoor
12940,Normal
12941,DoS
12942,Fuzzers
12943,DoS
12944,Normal
12945,DoS
12946,Normal
12947,Fuzzers
12948,Normal
12949,DoS
12950,Exploits
12951,Normal
12952,Worms
12953,Analysis
12954,Normal
12955,Normal
12956,Normal
12957,DoS
12958,Fuzzers
12959,Normal
12960,DoS
12961,Fuzzers
12962,Normal
12963,Backdoor
12964,DoS
12965,Normal
12966,Reconnaissance
12967,Normal
12968,Normal
12969,Normal
12970,Backdoor
12971,DoS
12972,Reconnaissance
12973,Reconnaissance
12974,DoS
12975,Normal
12976,Normal
12977,Worms
12978,Normal
12979,Normal
12980,DoS
12981,Normal
12982,Normal
12983,Fuzzers
12984,Fuzzers
12985,DoS
12986,Normal
12987,Backdoor
12988,Reconnaissance
12989,Reconnaissance
12990,DoS
12991,Normal
12992,Fuzzers
12993,DoS
12994,DoS
12995,Normal
12996,Normal
12997,Normal
12998,DoS
12999,Fuzzers
13000,Normal
13001,Fuzzers
13002,Normal
13003,Normal
13004,DoS
13005,Analysis
13006,Normal
13007,Fuzzers
13008,Normal
13009,Fuzzers
13010,Fuzzers
13011,Normal
13012,Backdoor
13013,Normal
13014,Normal
13015,Analysis
13016,Fuzzers
13017,Normal
13018,Normal
13019,Fuzzers
13020,Normal
13021,Fuzzers
13022,Normal
13023,DoS
13024,Normal
13025,DoS
13026,Normal
13027,Backdoor
13028,Normal
13029,Fuzzers
13030,Fuzzers
13031,Fuzzers
13032,DoS
13033,Normal
13034,DoS
13035,Fuzzers
13036,Normal
13037,Fuzzers
13038,Normal
13039,Normal
13040,DoS
13041,Fuzzers
13042,Analysis
13043,DoS
13044,Normal
13045,DoS
13046,Fuzzers
13047,Normal
13048,Worms
13049,Normal
13050,Worms
13051,Normal
13052,DoS
13053,Normal
13054,Normal
13055,Fuzzers
13056,DoS
13057,Reconnaissance
13058,Fuzzers
13059,DoS
13060,Normal
13061,Analysis
13062,DoS
13063,DoS
13064,Fuzzers
13065,DoS
13066,DoS
13067,Analysis
13068,Reconnaissance
13069,Normal
13070,Fuzzers
13071,Fuzzers
13072,Fuzzers
13073,Reconnaissance
13074,Fuzzers
13075,Normal
13076,Fuzzers
13077,Fuzzers
13078,Normal
13079,DoS
13080,Fuzzers
13081,Fuzzers
13082,Normal
13083,Fuzzers
13084,Normal
13085,Fuzzers
13086,Normal
13087,DoS
13088,Normal
13089,Normal
13090,Normal
13091,DoS
13092,Normal
13093,Worms
13094,DoS
13095,Normal
13096,Normal
13097,Backdoor
13098,Normal
13099,Normal
13100,Analysis
13101,Normal
13102,Normal
13103,DoS
13104,DoS
13105,Normal
13106,Reconnaissance
13107,Backdoor
13108,Normal
13109,DoS
13110,Fuzzers
13111,Worms
13112,Fuzzers
13113,Fuzzers
13114,Normal
13115,Fuzzers
13116,DoS
13117,Normal
13118,Analysis
13119,Fuzzers
13120,Normal
13121,Fuzzers
13122,DoS
13123,Normal
13124,DoS
13125,DoS
13126,DoS
13127,Fuzzers
13128,Worms
13129,DoS
13130,DoS
13131,Reconnaissance
13132,Normal
13133,DoS
13134,Normal
13135,Normal
13136,DoS
13137,Fuzzers
13138,DoS
13139,Normal
13140,Normal
13141,Reconnaissance
13142,Fuzzers
13143,Normal
13144,Fuzzers
13145,Normal
13146,Normal
13147,Normal
13148,Normal
13149,DoS
13150,Fuzzers
13151,Normal
13152,Normal
13153,DoS
13154,Worms
13155,Analysis
13156,Fuzzers
13157,Fuzzers
13158,Reconnaissance
13159,DoS
13160,DoS
13161,DoS
13162,Normal
13163,Normal
13164,Normal
13165,Fuzzers
13166,Normal
13167,Normal
13168,Backdoor
13169,DoS
13170,Normal
13171,Normal
13172,Normal
13173,DoS
13174,Normal
13175,Normal
13176,Fuzzers
13177,Fuzzers
13178,Normal
13179,Worms
13180,Normal
13181,Normal
13182,DoS
13183,DoS
13184,Normal
13185,Normal
13186,Fuzzers
13187,Reconnaissance
13188,Normal
13189,Normal
13190,Normal
13191,DoS
13192,Fuzzers
13193,Fuzzers
13194,DoS
13195,DoS
13196,DoS
13197,Normal
13198,Normal
13199,Normal
13200,Normal
13201,Fuzzers
13202,Normal
13203,Normal
13204,Normal
13205,Fuzzers
13206,Normal
13207,DoS
13208,Normal
13209,Normal
13210,Normal
13211,DoS
13212,Normal
13213,Normal
13214,DoS
13215,Normal
13216,DoS
13217,Normal
13218,Normal
13219,Fuzzers
13220,Fuzzers
13221,Worms
13222,DoS
13223,Analysis
13224,Normal
13225,Fuzzers
13226,DoS
13227,Backdoor
13228,Fuzzers
13229,Normal
13230,Fuzzers
13231,DoS
13232,Normal
13233,Normal
13234,DoS
13235,Normal
13236,Normal
13237,Fuzzers
13238,Normal
13239,DoS
13240,DoS
13241,Normal
13242,DoS
13243,Exploits
13244,Backdoor
13245,Fuzzers
13246,Normal
13247,Fuzzers
13248,DoS
13249,Normal
13250,DoS
13251,DoS
13252,Exploits
13253,Normal
13254,Normal
13255,Normal
13256,Normal
13257,Normal
13258,Fuzzers
13259,DoS
13260,Fuzzers
13261,Analysis
13262,Reconnaissance
13263,Normal
13264,Fuzzers
13265,Normal
13266,DoS
13267,DoS
13268,DoS
13269,Reconnaissance
13270,Fuzzers
13271,Worms
13272,Normal
13273,Normal
13274,Normal
13275,Normal
13276,Fuzzers
13277,Worms
13278,Normal
13279,Normal
13280,Normal
13281,Analysis
13282,Fuzzers
13283,DoS
13284,Normal
13285,Fuzzers
13286,Normal
13287,Fuzzers
13288,DoS
13289,DoS
13290,Fuzzers
13291,Fuzzers
13292,Fuzzers
13293,Worms
13294,Normal
13295,Fuzzers
13296,Exploits
13297,Normal
13298,Normal
13299,DoS
13300,Fuzzers
13301,DoS
13302,Normal
13303,DoS
13304,Normal
13305,Normal
13306,Worms
13307,DoS
13308,Normal
13309,DoS
13310,DoS
13311,Analysis
13312,DoS
13313,Normal
13314,Normal
13315,Normal
13316,Normal
13317,Fuzzers
13318,DoS
13319,Normal
13320,DoS
13321,Fuzzers
13322,Reconnaissance
13323,Normal
13324,DoS
13325,Normal
13326,Fuzzers
13327,Normal
13328,Normal
13329,Fuzzers
13330,Reconnaissance
13331,Normal
13332,DoS
13333,Fuzzers
13334,Normal
13335,Normal
13336,Normal
13337,DoS
13338,Normal
13339,Fuzzers
13340,Fuzzers
13341,Fuzzers
13342,Normal
13343,Fuzzers
13344,Reconnaissance
13345,Normal
13346,Normal
13347,Normal
13348,Normal
13349,Normal
13350,Normal
13351,DoS
13352,DoS
13353,Normal
13354,Normal
13355,Normal
13356,Normal
13357,Normal
13358,Normal
13359,Normal
13360,Worms
13361,DoS
13362,DoS
13363,Normal
13364,Fuzzers
13365,DoS
13366,Normal
13367,Fuzzers
13368,Reconnaissance
13369,Normal
13370,Backdoor
13371,Normal
13372,Fuzzers
13373,Normal
13374,Backdoor
13375,Normal
13376,Normal
13377,DoS
13378,DoS
13379,Fuzzers
13380,Normal
13381,Backdoor
13382,Normal
13383,Normal
13384,Normal
13385,Reconnaissance
13386,Normal
13387,Exploits
13388,Normal
13389,Normal
13390,Normal
13391,Normal
13392,DoS
13393,Normal
13394,DoS
13395,Fuzzers
13396,Fuzzers
13397,Reconnaissance
13398,Normal
13399,DoS
13400,DoS
13401,Normal
13402,Normal
13403,DoS
13404,Normal
13405,Normal
13406,Normal
13407,Fuzzers
13408,Normal
13409,DoS
13410,Normal
13411,DoS
13412,Fuzzers
13413,Normal
13414,Normal
13415,Normal
13416,Normal
13417,Normal
13418,Normal
13419,Normal
13420,Normal
13421,Normal
13422,Fuzzers
13423,DoS
13424,Normal
13425,Normal
13426,Reconnaissance
13427,DoS
13428,Normal
13429,Normal
13430,DoS
13431,Normal
13432,Reconnaissance
13433,Normal
13434,Normal
13435,Normal
13436,DoS
13437,Normal
13438,Normal
13439,DoS
13440,Fuzzers
13441,Analysis
13442,Backdoor
13443,DoS
13444,Analysis
13445,Fuzzers
13446,Normal
13447,DoS
13448,Fuzzers
13449,Normal
13450,DoS
13451,Normal
13452,Normal
13453,Fuzzers
13454,DoS
13455,Fuzzers
13456,Normal
13457,Backdoor
13458,Normal
13459,Normal
13460,Analysis
13461,DoS
13462,Backdoor
13463,Reconnaissance
13464,Normal
13465,DoS
13466,Reconnaissance
13467,Normal
13468,Normal
13469,DoS
13470,Normal
13471,Fuzzers
13472,DoS
13473,DoS
13474,Reconnaissance
13475,Fuzzers
13476,Fuzzers
13477,Normal
13478,Normal
13479,Normal
13480,Fuzzers
13481,Reconnaissance
13482,Fuzzers
13483,Reconnaissance
13484,DoS
13485,Normal
13486,DoS
13487,Fuzzers
13488,Fuzzers
13489,Normal
13490,Fuzzers
13491,Normal
13492,Normal
13493,DoS
13494,Normal
13495,Worms
13496,Normal
13497,Fuzzers
13498,Analysis
13499,Fuzzers
13500,DoS
13501,Normal
13502,Fuzzers
13503,DoS
13504,Normal
13505,Fuzzers
13506,Normal
13507,DoS
13508,Fuzzers
13509,Analysis
13510,Analysis
13511,DoS
13512,Normal
13513,Normal
13514,Normal
13515,Fuzzers
13516,Analysis
13517,Normal
13518,Fuzzers
13519,DoS
13520,Analysis
13521,Fuzzers
13522,Reconnaissance
13523,DoS
13524,DoS
13525,DoS
13526,DoS
13527,Normal
13528,Analysis
13529,Normal
13530,DoS
13531,Normal
13532,Fuzzers
13533,DoS
13534,Reconnaissance
13535,DoS
13536,Normal
13537,Normal
13538,Exploits
13539,Normal
13540,Normal
13541,Normal
13542,Normal
13543,Worms
13544,Fuzzers
13545,DoS
13546,Exploits
13547,Fuzzers
13548,Normal
13549,Normal
13550,Normal
13551,Fuzzers
13552,Fuzzers
13553,Normal
13554,DoS
13555,DoS
13556,Reconnaissance
13557,Normal
13558,Normal
13559,Backdoor
13560,DoS
13561,Backdoor
13562,Fuzzers
13563,Analysis
13564,Normal
13565,Normal
13566,Fuzzers
13567,Normal
13568,DoS
13569,Normal
13570,Fuzzers
13571,DoS
13572,DoS
13573,DoS
13574,Fuzzers
13575,Fuzzers
13576,Fuzzers
13577,Normal
13578,Fuzzers
13579,Normal
13580,Fuzzers
13581,Fuzzers
13582,Normal
13583,Normal
13584,Analysis
13585,Normal
13586,Analysis
13587,Fuzzers
13588,Normal
13589,Fuzzers
13590,Normal
13591,Normal
13592,Fuzzers
13593,Fuzzers
13594,Fuzzers
13595,Normal
13596,Analysis
13597,DoS
13598,Exploits
13599,Fuzzers
13600,Normal
13601,Backdoor
13602,Fuzzers
13603,Fuzzers
13604,DoS
13605,DoS
13606,Normal
13607,Fuzzers
13608,Backdoor
13609,Normal
13610,DoS
13611,Normal
13612,DoS
13613,DoS
13614,Normal
13615,Reconnaissance
13616,Normal
13617,DoS
13618,Analysis
13619,Analysis
13620,Reconnaissance
13621,Normal
13622,Normal
13623,Normal
13624,DoS
13625,Fuzzers
13626,Fuzzers
13627,DoS
13628,Normal
13629,Normal
13630,DoS
13631,Fuzzers
13632,Normal
13633,Normal
13634,Fuzzers
13635,DoS
13636,DoS
13637,Normal
13638,Fuzzers
13639,Normal
13640,Normal
13641,Reconnaissance
13642,Normal
13643,Normal
13644,DoS
13645,DoS
13646,Fuzzers
13647,DoS
13648,Normal
13649,DoS
13650,Normal
13651,Fuzzers
13652,DoS
13653,Normal
13654,Fuzzers
13655,Normal
13656,Normal
13657,Normal
13658,Normal
13659,Normal
13660,Normal
13661,Fuzzers
13662,Fuzzers
13663,Normal
13664,Analysis
13665,Normal
13666,Normal
13667,DoS
13668,Fuzzers
13669,Fuzzers
13670,DoS
13671,Fuzzers
13672,Backdoor
13673,DoS
13674,Normal
13675,Reconnaissance
13676,Normal
13677,Analysis
13678,DoS
13679,Analysis
13680,DoS
13681,DoS
13682,Backdoor
13683,Normal
13684,Backdoor
13685,DoS
13686,Normal
13687,DoS
13688,Normal
13689,Fuzzers
13690,Fuzzers
13691,Fuzzers
13692,DoS
13693,Fuzzers
13694,DoS
13695,Normal
13696,Worms
13697,DoS
13698,Backdoor
13699,Normal
13700,Normal
13701,Normal
13702,Backdoor
13703,DoS
13704,DoS
13705,Normal
13706,DoS
13707,DoS
13708,Reconnaissance
13709,Backdoor
13710,Normal
13711,Analysis
13712,Fuzzers
13713,Normal
13714,Normal
13715,DoS
13716,Normal
13717,Fuzzers
13718,DoS
13719,Fuzzers
13720,Reconnaissance
13721,DoS
13722,Analysis
13723,DoS
13724,Reconnaissance
13725,Normal
13726,Normal
13727,Fuzzers
13728,Normal
13729,Normal
13730,Normal
13731,Normal
13732,DoS
13733,Analysis
13734,Normal
13735,DoS
13736,Fuzzers
13737,Exploits
13738,Normal
13739,Normal
13740,Backdoor
13741,DoS
13742,Reconnaissance
13743,Fuzzers
13744,Fuzzers
13745,Normal
13746,DoS
13747,Normal
13748,Normal
13749,Normal
13750,Analysis
13751,Normal
13752,Normal
13753,DoS
13754,Fuzzers
13755,DoS
13756,Fuzzers
13757,Normal
13758,Normal
13759,DoS
13760,Normal
13761,Fuzzers
13762,Reconnaissance
13763,Analysis
13764,Worms
13765,DoS
13766,Reconnaissance
13767,Normal
13768,Fuzzers
13769,Reconnaissance
13770,DoS
13771,Fuzzers
13772,Normal
13773,Normal
13774,Normal
13775,Fuzzers
13776,Normal
13777,Fuzzers
13778,Normal
13779,DoS
13780,Normal
13781,Normal
13782,Fuzzers
13783,Backdoor
13784,Fuzzers
13785,Normal
13786,Fuzzers
13787,Normal
13788,Backdoor
13789,Fuzzers
13790,Reconnaissance
13791,Worms
13792,DoS
13793,DoS
13794,DoS
13795,Normal
13796,Normal
13797,DoS
13798,DoS
13799,Normal
13800,Normal
13801,Reconnaissance
13802,Fuzzers
13803,DoS
13804,Normal
13805,Normal
13806,Normal
13807,Analysis
13808,DoS
13809,Fuzzers
13810,Fuzzers
13811,Normal
13812,Normal
13813,DoS
13814,Fuzzers
13815,Reconnaissance
13816,DoS
13817,Normal
13818,Exploits
13819,Normal
13820,Normal
13821,DoS
13822,DoS
13823,Reconnaissance
13824,Normal
13825,Normal
13826,Fuzzers
13827,Fuzzers
13828,Normal
13829,DoS
13830,DoS
13831,DoS
13832,Fuzzers
13833,Normal
13834,Normal
13835,DoS
13836,Normal
13837,Normal
13838,DoS
13839,DoS
13840,Normal
13841,Backdoor
13842,Normal
13843,Normal
13844,Normal
13845,Normal
13846,Normal
13847,DoS
13848,Analysis
13849,Normal
13850,Normal
13851,DoS
13852,DoS
13853,Normal
13854,Fuzzers
13855,DoS
13856,DoS
13857,Normal
13858,Reconnaissance
13859,Normal
13860,Normal
13861,Normal
13862,Fuzzers
13863,DoS
13864,Normal
13865,Analysis
13866,Normal
13867,Analysis
13868,Fuzzers
13869,DoS
13870,DoS
13871,Fuzzers
13872,DoS
13873,Fuzzers
13874,Analysis
13875,DoS
13876,Normal
13877,Normal
13878,Analysis
13879,DoS
13880,DoS
13881,DoS
13882,Normal
13883,Normal
13884,DoS
13885,Normal
13886,Normal
13887,Normal
13888,Normal
13889,DoS
13890,Normal
13891,Normal
13892,Normal
13893,Normal
13894,Normal
13895,Reconnaissance
13896,Normal
